-1,@united @FAANews unacceptable practice to leave Cancelled Flighted flight passengers to sleep on cement with no pillows #UA1724 http://t.co/nDTLJ15ZpU
-1,@united Mobile boarding pass disappeared from phone while standing in line to board. Second time this week... Hmm.
-1,@SouthwestAir flt 648 from Buf to MCO. Conf#FGKXV5. Please also look into reimburse for car 587701925COUNT that I had to Cancelled Flight
0,@AmericanAir  my fly is 1579  if do you have some news
1,@JetBlue got it. Thanks
0,@JetBlue Ricoh Smith at BOS provided oust and service
-1,"@SouthwestAir she cut people off 35 minutes before flight time to check in bags, for a flight that was delayed 2 hours! I waited 8 more hrs!"
-1,@USAirways @AmericanAir  we are on us/aa flight 4443.We  arrived at dca at 2:12. Waiting on our gate (33)for apx an hr now. No update?
-1,@AmericanAir it's been almost 3 days and it's still frozen. Thanks doll 😘😑
-1,@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir
0,@SouthwestAir My DM won't go through but it is 261633561838. Please let me know if you need anything else.
0,@JetBlue Airways Corporation Registers High Short Interest - Wall Street Pulse http://t.co/hXSnv7fbbh
1,@united thank you
-1,@AmericanAir are you kidding me?  No one answering calls on reserv line due to high call volume and not even an option to wait.  Brutal
1,"Thanks! Hope I don't look like a complainer, I've written of good experiences w/you in the past and am making do in terminal 5 :) @JetBlue"
-1,@united thank you for letting me down.My luggage is still in Denver but I'm in Phl. #neveragain #flyingwithUS #disappointed #lostacustomer
-1,"@united well sorta....we r trying to get to Aquadilla, PR but only 1 flight goes there a day. All are booked. UA Cancelled Flighted our flight to NJ"
1,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier"
-1,@united the worst customer service in Denver.
-1,@united is Late Flight again.  Everyone braved the weather and 40 passengers are waiting for a flight crew.  Really!
0,@SouthwestAir we are trying to go as far away from King'sCollegeLondon as possible for charity today. Would you help us ? #jailbreak #RAG
0,@SouthwestAir  goes to court to gain access to @Delta gates at Love Field  http://t.co/ILqzmMJiYQ #deltanews
-1,@usairways I've called for 3 days and can't get thru. is there some secret method i can use that doesn't result in you hanging up on me?
-1,@AmericanAir @DuaneNClark  ever think about being prepared and bringing in more people? Does anyone have any business sense at AA?
-1,@USAirways  last 2 times I checked a bags they were severally damaged.   No one answers the baggage call line for status?  #chairmanlove
-1,@AmericanAir Why does your iPhone app not have any sort of notifications option?
-1,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-
0,"@SouthwestAir left behind iPad Air on flight 505 from Bradley to BWI, plane had already left by the time I realized. Can you possibly help?"
1,@united Thanks for the update.
0,@JetBlue my phone number when you have any news for me is (631)891-5722
-1,@USAirways will you please update your website with the most current flight status? And update your customer service phone # on @google thx
-1,@USAirways forced sections 4 and 5 to check their carry on. would have packed differently to check my bag. Why even allow it? #pissed
-1,@USAirways you run a piece of shit airline!!  Thanks for ruining AA
-1,@AmericanAir Yes and without my bags. 2 first class tickets to Tahiti would be nice. Just saying
-1,@USAirways Thanks for the info but have been trying for over 24hrs and no luck. Flight dep. Today. Need 2 change 2 tomorrow or Thursday
-1,"@AmericanAir Thanks that was done, I just don't understand why those whose bags couldn't fit aren't notified in air/at landing #technology"
-1,@united wonderful bag claim people - finally have my bag. But why did I catch earlier flight? Original flight just landed. #wastedtime
-1,@united you have a culture issue
-1,"@AmericanAir How best to talk with an agent to reschedule Cancelled Flighted flight? No one answers at AA. Know it's busy, but need help.Thanks"
-1,"@united assistance with what, the attitude of your staff no matter which airport we are at?"
-1,@AmericanAir got call saying flight Cancelled Flightled but checked online and it isn't Cancelled Flightled. No where near bad weather. I have job interview
1,"@SouthwestAir flight 3970, bna-rdu had the most excellent crew today"
-1,@USAirways I don't want your sympathy I want someone to make an effort to find my bag
0,@AmericanAir how realistic is it to make an 80 minute domestic to international transfer at JFK for a non US citizen?
-1,@united thnx for quick reply but don't think you can assist. Our intl grp will be put to considerable inconvenience today.
1,@VirginAmerica Keep up the great work :)
0,@JetBlue Fliers to Gain Access to WSJ Content - @zacks_com http://t.co/GouzrdT7ZF
-1,@USAirways @AmericanAir 2hrs Late Flightr finally taking off😂😂😂
0,@united it can't be delivered. It has to be held there for me to cross the border to pick up. Please don't try to deliver.
-1,@united has made my no fly list. Other airlines wait when connector Late Flight. Stuck in IAH.
0,"@united I guess that's too much ask, huh?"
0,“@JetBlue: @KyleComer_ JetBlue reLate Flightd this time? ;)” no... But why won't school be Cancelled Flighted? it's very cold out
-1,"@AmericanAir 1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #AA2444 and..."
-1,@united is your check-in system down? I'm having trouble checking in for a flight that departs in less than 24 hrs.
-1,@virginamerica why don't any of the pairings include red wine?! Only white is offered :( #redwineisbetter
0,"@SouthwestAir BTW, not a weather delay. We've had beautiful weather in Sunny California. #nolove #noexcuses #cali http://t.co/kumtbgER03"
-1,@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr
-1,"@USAirways @AmericanAir me after arriving at 8:41am for a flight scheduled to depart at 8:57am. doors closed, no agents"
0,@AmericanAir Is there a way I can get a record of all the flights I've taken with you?
0,@SouthwestAir Can my wife's RR points be transferred to my RR account?
0,"@USAirways Is there a phone line to call into that isn't being affected by ""bad weather""? Trying to book a vacation, here... 👀"
0,@united I just booked a flight for (2). When I view my reservation it has MI connected to First name. Is this a problem? can it be changed?
-1,@JetBlue full to capacity. I also pid extra for these seats. Perhaps the crew could be more helpful.
-1,@AmericanAir keep trying to call to change reservation and you keep hanging up on me
-1,@JetBlue we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.
1,@JetBlue is the best!  Can't wait to use my travel bank $ for a FUN trip.
-1,"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation."
-1,"@JetBlue waiting at HPN on plane more than an hour since landing b/c of no gate, please get us off this plane!"
-1,@USAirways I have a voucher from a past trip that was delayed. I thought I had to talk to someone on the phone to use it. Is that not true?
-1,"@USAirways @AskPayPal When will it be marked ""completed"". I'm scared I'm going to lose my reservation or my money is going to be refunded."
-1,@USAirways luggage and contents destroyed both on outbound trip last week&amp;inbound lastnight in philadelphia #Careless
0,@USAirways Will you guys be offering no-fee changes for flights out of DCA tomorrow afternoon?
-1,@united I'm a minor and freaking out bc I might not make my connecting flight to Hawaii so yes I'm frustrated
-1,@AmericanAir usually raving about the service to LAX. Your nbr1 and helper can't figure out how to hang a coat and serve a drink. 6F
0,@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr
1,@AmericanAir Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.
-1,@JetBlue I waited 3 hrs for my bags and my flight was only 2 hrs
-1,@united so the 4-6hrs that you told me was what? A guess?? They've apparently had the bag 20hrs now and no call.
1,@AmericanAir thanks to Marie for reFlight Booking Problems me and my friends!!! I'm Cali bound thanks to this sweet angel! #blessed
0,"@USAirways what's the point of email stating I didn't get bumped to 1st class? I know I'm not in first class, I booked the regular ticket"
1,@SouthwestAir thank you for your help resolving my problem Shannon ROCKS - even though Rhonda didn't !!
1,"@JetBlue Thank you that it is not just a livery; it is a culture that 16,000+ crewmembers embody daily #thanksDave http://t.co/iNNP0Kkyby"
-1,@united - not only 2 hour delay - double booked seat nit parked at wrong gate - incompetence at its finest - been waiting  for over 1 hr
-1,"@USAirways #Overbooked SXM-CLT delayed deplaning extra passengers. #missedconnection #forcedovernight #CLT, no lodging/food. Disappointed."
1,@AmericanAir Your response has been incredible. Truly amazed at the steps you have taken to enhance your customer relations. Big thank you 😄
1,@JetBlue okay thanks. Hope to be flying with you guys soon!
0,@SouthwestAir will the Daytona 500 be available on free TV?
-1,@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!
-1,"@united bull crap.  I spent $600 on a recent trip.  That's not small change. I got 10,000 AA miles.  Would have only been 6600 UA"
-1,@JetBlue that's not a answer!
-1,"@united sure, but 8 different texts changing time &amp; gate (especially locations across the entire concourse). That just seemed a little off."
0,@united can you get me to okc from Sacramento today. Dfw is now closed
1,@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?
